RefId,IsBadBuy
114082,0.5054715
114083,0.5229999
114084,0.7265462
114085,0.484483
114086,0.5240278
114087,0.7353781
114088,0.5879343
114089,0.7137016
114090,0.3556078
114091,0.6686157
114092,0.2617345
114093,0.6793443
114094,0.4556024
114095,0.4484466
114096,0.3354282
114097,0.3588909
114098,0.349214
114099,0.5571046
114100,0.4485854
114101,0.4998562
114102,0.4059654
114103,0.4035725
114104,0.4104225
114105,0.6201404
114106,0.6354615
114107,0.4792819
114108,0.7329923
114109,0.7901987
114110,0.7898973
114111,0.4701561
114112,0.3602927
114113,0.7638715
114114,0.394806
114115,0.4435936
114116,0.4383796
114117,0.7160315
114118,0.7370236
114119,0.6760746
114120,0.4487746
114121,0.3015736
114122,0.7007273
114123,0.4300014
114124,0.4564218
114125,0.2922076
114126,0.5832762
114127,0.5949076
114128,0.6154202
114129,0.7509853
114130,0.5552548
114131,0.5279979
114132,0.4188782
114133,0.6196874
114134,0.5856979
114135,0.5962659
114136,0.4354702
114137,0.7001894
114138,0.3659631
114139,0.6805607
114140,0.8106384
114141,0.3487076
114142,0.3295327
114143,0.3722448
114144,0.5313987
114145,0.4689271
114146,0.4469687
114147,0.4944463
114148,0.5172614
114149,0.667495
114150,0.4729629
114151,0.6450956
114152,0.4151728
114153,0.6483578
114154,0.8519293
114155,0.6232655
114156,0.5610779
114157,0.7130265
114158,0.5776438
114159,0.6284584
114160,0.5001257
114161,0.3821516
114162,0.6359726
114163,0.4798883
114164,0.6015932
114165,0.6050062
114166,0.3084505
114167,0.2828999
114168,0.5337235
114169,0.5614346
114170,0.3278099
114171,0.3737861
114172,0.4780418
114173,0.57333
114174,0.6192507
114175,0.4524342
114176,0.5894789
114177,0.4693446
114178,0.408544
114179,0.5537808
114180,0.5797314
114181,0.5347921
114182,0.5884255
114183,0.7430204
114184,0.5203018
114185,0.7538552
114186,0.548236
114187,0.436607
114188,0.631539
114189,0.4445225
114190,0.6095683
114191,0.3857786
114192,0.4490279
114193,0.5176943
114194,0.6116791
114195,0.4486868
114196,0.719988
114197,0.3951686
114198,0.5268305
114199,0.6917151
114200,0.5239945
114201,0.7089424
114202,0.3674773
114203,0.5339173
114204,0.8022218
114205,0.4302508
114206,0.4388644
114207,0.4360414
114208,0.7567293
114209,0.3334719
114210,0.5990176
114211,0.5078201
114212,0.5207777
114213,0.4762083
114214,0.6395442
114215,0.8282387
114216,0.3585777
114217,0.6675049
114218,0.4413422
114219,0.7627474
114220,0.5101899
114221,0.6421033
114222,0.5485072
114223,0.4573814
114224,0.6076649
114225,0.5317722
114226,0.4343424
114227,0.5009134
114228,0.5249464
114229,0.3341853
114230,0.5455158
114231,0.6286681
114232,0.6279155
114233,0.3506567
114234,0.6577745
114235,0.3837357
114236,0.5136903
114237,0.6349687
114238,0.5072095
114239,0.5293101
114240,0.5827188
114241,0.4268876
114242,0.3577828
114243,0.5805783
114244,0.6509741
114245,0.6332371
114246,0.484463
114247,0.6480786
114248,0.4074085
114249,0.4361818
114250,0.7825847
114251,0.775524
114252,0.7853008
114253,0.4853387
114254,0.5316182
114255,0.8151494
114256,0.7206322
114257,0.7019241
114258,0.4872767
114259,0.4971155
114260,0.7814283
114261,0.5805629
114262,0.3525652
114263,0.7156657
114264,0.7503665
114265,0.4079137
114266,0.3872112
114267,0.5750645
114268,0.3118171
114269,0.5011484
114270,0.439628
114271,0.6349359
114272,0.6648828
114273,0.4154252
114274,0.6739163
114275,0.4134425
114276,0.5954144
114277,0.8206627
114278,0.2625582
114279,0.4956157
114280,0.4263648
114281,0.7987066
114282,0.5098764
114283,0.4949775
114284,0.6061858
114285,0.4794452
114286,0.3920239
114287,0.5776949
114288,0.6286335
114289,0.4658461
114290,0.4011729
114291,0.7760996
114292,0.3926734
114293,0.6991091
114294,0.7909801
114295,0.5505288
114296,0.6361544
114297,0.5309492
114298,0.4144712
114299,0.2789226
114300,0.6267761
114301,0.6878234
114302,0.6026658
114303,0.7808927
114304,0.6010519
114305,0.6161802
114306,0.4858245
114307,0.5134891
114308,0.5953154
114309,0.5743417
114310,0.3785847
114311,0.6753747
114312,0.4333528
114313,0.5526246
114314,0.7431826
114315,0.4997964
114316,0.6177235
114317,0.5114654
114318,0.5787729
114319,0.5408569
114320,0.5051376
114321,0.7433221
114322,0.486098
114323,0.7337298
114324,0.3890496
114325,0.6414077
114326,0.4373045
114327,0.5225473
114328,0.7495305
114329,0.7153307
114330,0.6654603
114331,0.8153606
114332,0.6356232
114333,0.6088089
114334,0.7346127
114335,0.6152356
114336,0.6754689
114337,0.3786505
114338,0.5041624
114339,0.6533839
114340,0.5258348
114341,0.6847126
114342,0.4357072
114343,0.8081573
114344,0.6463925
114345,0.7646293
114346,0.5909246
114347,0.2657737
114348,0.2148815
114349,0.6177821
114350,0.5893498
114351,0.8305772
114352,0.8485056
114353,0.5417805
114354,0.8257032
114355,0.4392908
114356,0.6402501
114357,0.4894735
114358,0.559
114359,0.6644777
114360,0.6595881
114361,0.8329176
114362,0.6550327
114363,0.6255704
114364,0.4515451
114365,0.5374034
114366,0.5922762
114367,0.6189922
114368,0.7766989
114369,0.5587125
114370,0.764269
114371,0.7328339
114372,0.6187209
114373,0.7954035
114374,0.6122252
114375,0.5427365
114376,0.5991054
114377,0.7762649
114378,0.6956227
114379,0.7692365
114380,0.5599181
114381,0.7551363
114382,0.62717
114383,0.5985382
114384,0.7368322
114385,0.6201276
114386,0.8020101
114387,0.6989995
114388,0.6558164
114389,0.6164697
114390,0.2800192
114391,0.785867
114392,0.5526327
114393,0.808955
114394,0.4672947
114395,0.5858332
114396,0.3695184
114397,0.5692305
114398,0.5419935
114399,0.4982171
114400,0.5462737
114401,0.485817
114402,0.3722362
114403,0.6146182
114404,0.4868843
114405,0.5616342
114406,0.7511704
114407,0.487803
114408,0.636726
114409,0.4423313
114410,0.619489
114411,0.7373155
114412,0.3886457
114413,0.7194267
114414,0.5514645
114415,0.750127
114416,0.6862216
114417,0.5271395
114418,0.6414522
114419,0.8107277
114420,0.5811647
114421,0.7291293
114422,0.4590103
114423,0.5634543
114424,0.6390172
114425,0.7158562
114426,0.641571
114427,0.6465745
114428,0.6272325
114429,0.6973157
114430,0.7944903
114431,0.2746184
114432,0.6434645
114433,0.7210236
114434,0.5523358
114435,0.7817573
114436,0.634141
114437,0.7638232
114438,0.5775872
114439,0.3841445
114440,0.4087421
114441,0.3916681
114442,0.3416639
114443,0.6786016
114444,0.5083076
114445,0.510352
114446,0.5949805
114447,0.8198131
114448,0.6217566
114449,0.7902466
114450,0.3700572
114451,0.5065187
114452,0.532502
114453,0.5889172
114454,0.6861169
114455,0.6762584
114456,0.5593608
114457,0.3119813
114458,0.634134
114459,0.7557011
114460,0.5388395
114461,0.4480152
114462,0.8397801
114463,0.493546
114464,0.3023818
114465,0.4108697
114466,0.7556529
114467,0.5486102
114468,0.5209298
114469,0.2715333
114470,0.7872261
114471,0.5402983
114472,0.7742159
114473,0.7773064
114474,0.5255857
114475,0.7680976
114476,0.7463995
114477,0.3444256
114478,0.5355211
114479,0.7140534
114480,0.5255622
114481,0.5729301
114482,0.4491321
114483,0.6684482
114484,0.7411279
114485,0.6271245
114486,0.7828843
114487,0.5843913
114488,0.7376527
114489,0.4723065
114490,0.5380676
114491,0.4279604
114492,0.6364914
114493,0.5260413
114494,0.2079128
114495,0.5671896
114496,0.5859354
114497,0.7526836
114498,0.4075487
114499,0.4507517
114500,0.6287209
114501,0.6074625
114502,0.4218447
114503,0.7893551
114504,0.7034071
114505,0.6744481
114506,0.5991983
114507,0.6225908
114508,0.7659765
114509,0.6412605
114510,0.7000108
114511,0.5307432
114512,0.6289722
114513,0.6789372
114514,0.3469021
114515,0.6391465
114516,0.478129
114517,0.530548
114518,0.5865561
114519,0.5742168
114520,0.5680492
114521,0.7465753
114522,0.7378062
114523,0.4827782
114524,0.7682834
114525,0.5607885
114526,0.4518517
114527,0.7781567
114528,0.7126722
114529,0.4292721
114530,0.642291
114531,0.5979127
114532,0.4522605
114533,0.6977034
114534,0.6873447
114535,0.5321413
114536,0.7686444
114537,0.6481574
114538,0.5845424
114539,0.26486
114540,0.8141118
114541,0.4993943
114542,0.6070326
114543,0.5102582
114544,0.5971259
114545,0.7159756
114546,0.5258695
114547,0.5912581
114548,0.542328
114549,0.745423
114550,0.5688925
114551,0.5445832
114552,0.8152554
114553,0.5860159
114554,0.3969251
114555,0.7604433
114556,0.5119051
114557,0.2590087
114558,0.4601657
114559,0.6571354
114560,0.4903666
114561,0.5756639
114562,0.5349141
114563,0.4276207
114564,0.4055532
114565,0.4340296
114566,0.2199439
114567,0.6617579
114568,0.6170282
114569,0.535731
114570,0.6580169
114571,0.6515841
114572,0.5795726
114573,0.3777008
114574,0.3554752
114575,0.6294744
114576,0.4929452
114577,0.398062
114578,0.2493666
114579,0.4946357
114580,0.410546
114581,0.3412822
114582,0.4058006
114583,0.5269529
114584,0.4099037
114585,0.423424
114586,0.7637047
114587,0.4815095
114588,0.7086587
114589,0.4547046
114590,0.3420384
114591,0.3072423
114592,0.3828019
114593,0.4675887
114594,0.4431477
114595,0.7546545
114596,0.5621464
114597,0.6562518
114598,0.4572791
114599,0.4241328
114600,0.7940744
114601,0.4180295
114602,0.5750196
114603,0.5076627
114604,0.2166229
114605,0.4248364
114606,0.5453594
114607,0.685669
114608,0.2773203
114609,0.5507256
114610,0.5265286
114611,0.4023645
114612,0.4614701
114613,0.5133788
114614,0.3342536
114615,0.4965131
114616,0.7964913
114617,0.4138712
114618,0.5306557
114619,0.4665118
114620,0.5295396
114621,0.5220846
114622,0.3492027
114623,0.5136898
114624,0.486873
114625,0.6918582
114626,0.6871084
114627,0.5008746
114628,0.5064312
114629,0.5047015
114630,0.6301505
114631,0.6915217
114632,0.6247458
114633,0.6317774
114634,0.511556
114635,0.4437872
114636,0.4297571
114637,0.5431361
114638,0.3809976
114639,0.6001325
114640,0.7222166
114641,0.7601596
114642,0.4763143
114643,0.4621845
114644,0.4231892
114645,0.7238722
114646,0.5126494
114647,0.4355956
114648,0.2964861
114649,0.3523463
114650,0.7410784
114651,0.328274
114652,0.5594789
114653,0.4623008
114654,0.4651936
114655,0.5504522
114656,0.4804327
114657,0.6982209
114658,0.608506
114659,0.7118023
114660,0.5828441
114661,0.5403866
114662,0.5751318
114663,0.4536619
114664,0.3728498
114665,0.4384688
114666,0.7829731
114667,0.6879592
114668,0.5229247
114669,0.3700562
114670,0.4221398
114671,0.5564645
114672,0.5837482
114673,0.5099349
114674,0.4910619
114675,0.6899575
114676,0.7227063
114677,0.7237664
114678,0.7111677
114679,0.4801146
114680,0.8056016
114681,0.52066
114682,0.3563252
114683,0.5652193
114684,0.7106453
114685,0.4915175
114686,0.3702386
114687,0.4994968
114688,0.4742692
114689,0.4517484
114690,0.7270131
114691,0.6980218
114692,0.6015829
114693,0.679136
114694,0.4220389
114695,0.6070726
114696,0.645123
114697,0.6063529
114698,0.3036839
114699,0.5728951
114700,0.8477104
114701,0.5246906
114702,0.199326
114703,0.626302
114704,0.6917463
114705,0.6734744
114706,0.3789984
114707,0.5673048
114708,0.4985852
114709,0.6408054
114710,0.8221801
114711,0.5635921
114712,0.5474757
114713,0.4612373
114714,0.5773304
114715,0.2220891
114716,0.5769632
114717,0.3219876
114718,0.4688943
114719,0.4354857
114720,0.5252556
114721,0.6256239
114722,0.2083784
114723,0.5243113
114724,0.5427068
114725,0.7899216
114726,0.7515105
114727,0.4357817
114728,0.5203161
114729,0.7515414
114730,0.5901583
114731,0.7139982
114732,0.2800098
114733,0.6117667
114734,0.6497248
114735,0.5651607
114736,0.3148955
114737,0.7620404
114738,0.3635999
114739,0.6929098
114740,0.518774
114741,0.5432717
114742,0.6347921
114743,0.3667246
114744,0.3589816
114745,0.6299401
114746,0.5667095
114747,0.6011627
114748,0.7330988
114749,0.6646235
114750,0.6614028
114751,0.5999097
114752,0.7880742
114753,0.5395849
114754,0.7791836
114755,0.735062
114756,0.5051201
114757,0.4753247
114758,0.6911788
114759,0.5918114
114760,0.5747235
114761,0.4726385
114762,0.2459072
114763,0.6348415
114764,0.8128221
114765,0.77688
114766,0.5465027
114767,0.7782166
114768,0.5276091
114769,0.7387258
114770,0.5760227
114771,0.6762926
114772,0.5136697
114773,0.567212
114774,0.4075973
114775,0.3538508
114776,0.4603413
114777,0.4240126
114778,0.6010469
114779,0.5742866
114780,0.7640617
114781,0.633942
114782,0.513466
114783,0.4689048
114784,0.4786048
114785,0.7133185
114786,0.6907984
114787,0.4623998
114788,0.4701273
114789,0.5060011
114790,0.5390938
114791,0.5353821
114792,0.8293463
114793,0.7019492
114794,0.5456139
114795,0.8109944
114796,0.5587557
114797,0.5514131
114798,0.4930114
114799,0.5316566
114800,0.7276702
114801,0.6948244
114802,0.470862
114803,0.6113275
114804,0.4835371
114805,0.5189838
114806,0.7984918
114807,0.4528926
114808,0.7748634
114809,0.5578804
114810,0.4669958
114811,0.7952647
114812,0.6137074
114813,0.688416
114814,0.6899342
114815,0.3730112
114816,0.6498025
114817,0.6575026
114818,0.6035584
114819,0.7660743
114820,0.6302529
114821,0.6621335
114822,0.6273563
114823,0.6016994
114824,0.7400523
114825,0.6501951
114826,0.4450015
114827,0.5288658
114828,0.4876191
114829,0.5470095
114830,0.7054961
114831,0.5195477
114832,0.7498514
114833,0.4088698
114834,0.4137662
114835,0.6774003
114836,0.3649664
114837,0.384626
114838,0.6442692
114839,0.4135578
114840,0.7225773
114841,0.4902049
114842,0.6172478
114843,0.6173907
114844,0.494085
114845,0.6860235
114846,0.5013325
114847,0.6510194
114848,0.652672
114849,0.6645803
114850,0.4154359
114851,0.6160123
114852,0.7427918
114853,0.6096588
114854,0.6598483
114855,0.6157434
114856,0.5718269
114857,0.3081324
114858,0.5919489
114859,0.4160856
114860,0.4889211
114861,0.6295144
114862,0.3760329
114863,0.605846
114864,0.5051037
114865,0.5086349
114866,0.5816399
114867,0.6128371
114868,0.5156379
114869,0.4240001
114870,0.6264655
114871,0.7795557
114872,0.5718616
114873,0.7441949
114874,0.5998031
114875,0.6853044
114876,0.6505538
114877,0.7139904
114878,0.4056542
114879,0.7500598
114880,0.7160651
114881,0.4536486
114882,0.6408507
114883,0.4429868
114884,0.3739126
114885,0.5578765
114886,0.5728452
114887,0.4587039
114888,0.2916435
114889,0.4366149
114890,0.3680016
114891,0.6118299
114892,0.5542196
114893,0.6627768
114894,0.3682133
114895,0.5182658
114896,0.690681
114897,0.494675
114898,0.5137577
114899,0.6803575
114900,0.4534708
114901,0.2937639
114902,0.7129282
114903,0.4641038
114904,0.7149809
114905,0.7186162
114906,0.3240284
114907,0.3635165
114908,0.7830203
114909,0.4615718
114910,0.5710489
114911,0.4427943
114912,0.6202747
114913,0.292027
114914,0.5376296
114915,0.3739596
114916,0.4033492
114917,0.3901865
114918,0.3134928
114919,0.3379705
114920,0.5029887
114921,0.3998231
114922,0.5619349
114923,0.3621457
114924,0.3595366
114925,0.7708718
114926,0.7046495
114927,0.6736213
114928,0.380291
114929,0.4531293
114930,0.4204866
114931,0.4004992
114932,0.4876664
114933,0.4678577
114934,0.4991883
114935,0.4166833
114936,0.5108161
114937,0.7314317
114938,0.4216208
114939,0.6542798
114940,0.5748055
114941,0.4637803
114942,0.7555017
114943,0.7739542
114944,0.2599738
114945,0.3710736
114946,0.4925631
114947,0.3300515
114948,0.5077816
114949,0.4318825
114950,0.6108082
114951,0.4851978
114952,0.3292098
114953,0.5892759
114954,0.5891025
114955,0.4946372
114956,0.6740082
114957,0.6651078
114958,0.3397633
114959,0.6934474
114960,0.6582095
114961,0.5584933
114962,0.4692866
114963,0.59027
114964,0.6976538
114965,0.7575434
114966,0.4187945
114967,0.3274418
114968,0.4977515
114969,0.6225769
114970,0.5995552
114971,0.4874887
114972,0.4934095
114973,0.6551445
114974,0.6616987
114975,0.6979011
114976,0.3226415
114977,0.5802418
114978,0.5281335
114979,0.3895073
114980,0.6614837
114981,0.4038462
114982,0.6567135
114983,0.336378
114984,0.5354837
114985,0.3077006
114986,0.5244882
114987,0.7172358
114988,0.791813
114989,0.3847066
114990,0.6071897
114991,0.492353
114992,0.5027458
114993,0.5810628
114994,0.5289388
114995,0.3143219
114996,0.4614571
114997,0.6990753
114998,0.4161818
114999,0.2926307
115000,0.7948041
115001,0.5840354
115002,0.5607577
115003,0.4910062
115004,0.4241842
115005,0.7162213
115006,0.7315489
115007,0.7438008
115008,0.5433495
115009,0.5211418
115010,0.6846523
115011,0.5853904
115012,0.4323812
115013,0.3389736
115014,0.3626782
115015,0.7369282
115016,0.5254514
115017,0.7196551
115018,0.3577891
115019,0.516552
115020,0.6854669
115021,0.3612808
115022,0.5120227
115023,0.538479
115024,0.3480595
115025,0.6669427
115026,0.5657837
115027,0.5899367
115028,0.5134581
115029,0.5069493
115030,0.2815552
115031,0.5161093
115032,0.3406841
115033,0.611166
115034,0.4155874
115035,0.3950325
115036,0.4410333
115037,0.4686739
115038,0.6659708
115039,0.3738989
115040,0.5867869
115041,0.5285801
115042,0.3216699
115043,0.550347
115044,0.4304082
115045,0.3132191
115046,0.5331819
115047,0.6263142
115048,0.6033081
115049,0.4540233
115050,0.4794653
115051,0.6482109
115052,0.6435052
115053,0.3233095
115054,0.4729157
115055,0.5896581
115056,0.6441231
115057,0.2277363
115058,0.3838899
115059,0.6293696
115060,0.526472
115061,0.3956492
115062,0.5541257
115063,0.6312635
115064,0.4739292
115065,0.6015967
115066,0.4760262
115067,0.4967984
115068,0.6411645
115069,0.5993325
115070,0.7124042
115071,0.4460077
115072,0.6726045
115073,0.3004446
115074,0.7075279
115075,0.3729436
115076,0.3225317
115077,0.6581111
115078,0.4546873
115079,0.5445578
115080,0.5149829
115081,0.5058288
115082,0.4654661
115083,0.3413431
115084,0.5485903
115085,0.5789491
115086,0.5031221
115087,0.7903917
115088,0.668685
115089,0.5644101
115090,0.5960206
115091,0.5832777
115092,0.3947483
115093,0.417828
115094,0.618628
115095,0.5587114
115096,0.4055769
115097,0.5621481
115098,0.7115053
115099,0.368227
115100,0.4712498
115101,0.6186982
115102,0.2790914
115103,0.5860024
115104,0.4458954
115105,0.4240747
115106,0.6336394
115107,0.5780327
115108,0.4414539
115109,0.3403709
115110,0.4878928
115111,0.304079
115112,0.5858773
115113,0.6643902
115114,0.4934765
115115,0.4697872
115116,0.2910878
115117,0.5392283
115118,0.443051
115119,0.6817095
115120,0.4583526
115121,0.3821396
115122,0.7107357
115123,0.5698682
115124,0.582192
115125,0.6076295
115126,0.5999616
115127,0.7402702
115128,0.5649669
115129,0.1836425
115130,0.3554548
115131,0.4412808
115132,0.6274665
115133,0.526305
115134,0.4745143
115135,0.6974146
115136,0.644929
115137,0.4532582
115138,0.853673
115139,0.4580632
115140,0.5229891
115141,0.6771614
115142,0.6249235
115143,0.3899868
115144,0.395041
115145,0.617973
115146,0.750784
115147,0.5597448
115148,0.6257539
115149,0.3477764
115150,0.5856398
115151,0.5140357
115152,0.6235588
115153,0.4762666
115154,0.4686323
115155,0.6456302
115156,0.7956048
115157,0.6059437
115158,0.6221037
115159,0.4907344
115160,0.4578415
115161,0.5383071
115162,0.5708682
115163,0.3065804
115164,0.4481429
115165,0.6323844
115166,0.7144445
115167,0.6513274
115168,0.4207174
115169,0.6501106
115170,0.5660062
115171,0.3508784
115172,0.3822863
115173,0.6251983
115174,0.5096228
